#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 01:00:00 |     10.8 |   10631 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |      10.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      6.6 |   10632 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       6.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      289 |   10633 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       289 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |    275.6 |   10637 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     275.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    249.6 |      61 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |     249.6 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    246.8 |      61 | 2021-11-23 01:47:59.035899 |     22 | 1      |     4 |     246.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |      289 |      68 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       289 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      9.1 |      81 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       9.1 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      8.9 |      81 | 2021-11-23 01:47:59.035899 |     22 | 1      |     4 |       8.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     11.3 |      83 | 2021-11-23 01:47:59.035899 |     22 | 1      |     4 |      11.3 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     11.7 |      84 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      11.7 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      5.1 |     135 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       5.1 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      3.8 |     136 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       3.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     10.1 |     155 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      10.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      9.6 |     157 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       9.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      8.8 |     159 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       8.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |        8 |     166 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |         8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     1015 |     178 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      1015 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      9.1 |     242 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     28.8 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |     4 |      28.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     28.1 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |     6 |      28.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     34.5 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |     8 |      34.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     35.2 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    10 |      35.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     35.9 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    20 |      35.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     30.2 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    30 |      30.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     26.7 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    40 |      26.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |       26 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    50 |        26 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |       26 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    60 |        26 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     21.1 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    70 |      21.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |     21.1 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    80 |      21.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |      5.6 |     290 | 2021-11-23 01:47:59.035899 |     22 | 0      |    90 |       5.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.37969 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |     4 |   0.37969 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.42891 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |     6 |   0.42891 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.47813 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |     8 |   0.47813 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.47109 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    10 |   0.47109 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.40781 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    20 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.35156 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    30 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |    0.225 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    40 |     0.225 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.20391 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    50 |   0.20391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.28828 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    60 |   0.28828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.33047 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    70 |   0.33047 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.34453 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    80 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  0.37266 |     291 | 2021-11-23 01:47:59.035899 |     22 | 0      |    90 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:30:00 |  63.4923 |     401 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |   5.2243 |     402 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |    5.2243 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      3.2 |   10609 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       3.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |        2 |   10610 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     39.4 |   10621 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      39.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    246.1 |   10623 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |     246.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     40.1 |   10624 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      40.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    300.2 |   10625 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |     300.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      7.4 |   10627 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       7.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |        1 |   10630 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |     10.8 |   10631 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |      10.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |      6.8 |   10632 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |       6.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    291.1 |   10633 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |     291.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:30:00 |    292.5 |   10637 | 2021-11-23 01:47:59.035899 |     22 | 0      |     0 |     292.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      244 |      61 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       244 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |    241.9 |      61 | 2021-11-23 02:17:59.478915 |     22 | 1      |     4 |     241.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |    299.5 |      68 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |     299.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      9.5 |      81 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       9.5 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      8.9 |      81 | 2021-11-23 02:17:59.478915 |     22 | 1      |     4 |       8.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     12.4 |      83 | 2021-11-23 02:17:59.478915 |     22 | 1      |     4 |      12.4 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |     12.2 |      84 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |      12.2 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      5.3 |     135 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       5.3 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      3.5 |     136 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       3.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      8.4 |     155 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       8.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |     10.4 |     157 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |      10.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      8.4 |     159 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       8.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      7.7 |     166 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |   1014.5 |     178 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |    1014.5 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |   -32767 |     211 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 02:00:00 |      9.1 |     242 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |   -32767 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 02:00:00 |     25.3 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |     4 |      25.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     24.6 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |     6 |      24.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     26.7 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |     8 |      26.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     39.4 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    10 |      39.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     37.3 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    20 |      37.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     24.6 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    30 |      24.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     20.4 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    40 |      20.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     14.8 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    50 |      14.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     23.9 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    60 |      23.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     29.5 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    70 |      29.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     42.2 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    80 |      42.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     64.7 |     290 | 2021-11-23 02:17:59.478915 |     22 | 0      |    90 |      64.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.30937 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |     4 |   0.30937 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |     0.45 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |     6 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |     0.45 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |     8 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.40078 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    10 |   0.40078 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.35156 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    20 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |   0.3375 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    30 |    0.3375 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.37266 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    40 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.33047 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    50 |   0.33047 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.31641 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    60 |   0.31641 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |   0.3375 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    70 |    0.3375 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.32344 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    80 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  0.49922 |     291 | 2021-11-23 02:17:59.478915 |     22 | 0      |    90 |   0.49922 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:00:00 |  63.4923 |     401 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |   5.2242 |     402 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |    5.2242 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      2.9 |   10609 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       2.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      1.9 |   10610 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       1.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |     37.3 |   10621 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |      37.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |    261.6 |   10623 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |     261.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |    220.1 |   10624 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |     220.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      303 |   10625 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       303 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |        7 |   10627 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |        1 |   10630 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |     10.6 |   10631 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |      10.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |      6.3 |   10632 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |    301.6 |   10633 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |     301.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:00:00 |    296.7 |   10637 | 2021-11-23 02:17:59.478915 |     22 | 0      |     0 |     296.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    243.3 |      61 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     243.3 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    236.3 |      61 | 2021-11-23 02:47:52.185678 |     22 | 1      |     4 |     236.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:30:00 |    293.2 |      68 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     293.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      9.6 |      81 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       9.6 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |       10 |      81 | 2021-11-23 02:47:52.185678 |     22 | 1      |     4 |        10 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 02:30:00 |       14 |      83 | 2021-11-23 02:47:52.185678 |     22 | 1      |     4 |        14 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |     13.2 |      84 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |      13.2 | 0001000000000000 | 7000000000000000 | 
