17090|2012-05-31 03:10:00|158|61|2012-05-31 03:24:58.908924|505|0|0|158|0000000000000000|9999900000000000|
17090|2012-05-31 03:10:00|1.5|81|2012-05-31 03:24:58.908924|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-31 03:10:00|0|127|2012-05-31 03:24:58.908924|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:10:00|9|211|2012-05-31 03:24:58.908924|505|0|0|9|0111000000100010|7000000000000000|
17090|2012-05-31 03:10:00|8.1|217|2012-05-31 03:24:58.908924|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 03:10:00|12.5|238|2012-05-31 03:24:58.908924|505|0|0|12.5|0100000000000000|7000000000000000|
17090|2012-05-31 03:10:00|94|262|2012-05-31 03:24:58.908924|505|0|0|94|0101000000000010|7000000000000000|
17090|2012-05-31 03:20:00|144|61|2012-05-31 03:44:29.42417|505|0|0|144|0000000000000000|9999900000000000|
17090|2012-05-31 03:20:00|1.5|81|2012-05-31 03:44:29.42417|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-31 03:20:00|0|127|2012-05-31 03:44:29.42417|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:20:00|9|211|2012-05-31 03:44:29.42417|505|0|0|9|0111000000100010|7000000000000000|
17090|2012-05-31 03:20:00|7.9|217|2012-05-31 03:44:29.42417|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 03:20:00|12.6|238|2012-05-31 03:44:29.42417|505|0|0|12.6|0100000000000000|7000000000000000|
17090|2012-05-31 03:20:00|93|262|2012-05-31 03:44:29.42417|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 03:30:00|148|61|2012-05-31 04:24:52.761146|505|0|0|148|0000000000000000|9999900000000000|
17090|2012-05-31 03:30:00|0.7|81|2012-05-31 04:24:52.761146|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-31 03:30:00|0|127|2012-05-31 04:24:52.761146|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:30:00|9|211|2012-05-31 04:24:52.761146|505|0|0|9|0111000000100010|7000000000000000|
17090|2012-05-31 03:30:00|7.9|217|2012-05-31 04:24:52.761146|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 03:30:00|12.7|238|2012-05-31 04:24:52.761146|505|0|0|12.7|0100000000000000|7000000000000000|
17090|2012-05-31 03:30:00|93|262|2012-05-31 04:24:52.761146|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 03:40:00|142|61|2012-05-31 04:24:52.776519|505|0|0|142|0000000000000000|9999900000000000|
17090|2012-05-31 03:40:00|0.5|81|2012-05-31 04:24:52.776519|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 03:40:00|0|127|2012-05-31 04:24:52.776519|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:40:00|9.1|211|2012-05-31 04:24:52.776519|505|0|0|9.1|0111000000100010|7000000000000000|
17090|2012-05-31 03:40:00|8|217|2012-05-31 04:24:52.776519|505|0|0|8|0010000000100000|7000000000000000|
17090|2012-05-31 03:40:00|12.9|238|2012-05-31 04:24:52.776519|505|0|0|12.9|0100000000000000|7000000000000000|
17090|2012-05-31 03:40:00|93|262|2012-05-31 04:24:52.776519|505|0|0|93|0101000000000010|7000000000000000|
17090|2012-05-31 03:50:00|151|61|2012-05-31 04:24:52.78574|505|0|0|151|0000000000000000|9999900000000000|
17090|2012-05-31 03:50:00|0.5|81|2012-05-31 04:24:52.78574|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 03:50:00|0|127|2012-05-31 04:24:52.78574|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 03:50:00|9.1|211|2012-05-31 04:24:52.78574|505|0|0|9.1|0111000000100010|7000000000000000|
17090|2012-05-31 03:50:00|7.9|217|2012-05-31 04:24:52.78574|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 03:50:00|13|238|2012-05-31 04:24:52.78574|505|0|0|13|0100000000000000|7000000000000000|
17090|2012-05-31 03:50:00|92|262|2012-05-31 04:24:52.78574|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 04:00:00|122|61|2012-05-31 04:24:52.791849|505|0|0|122|0000000000000000|9999900000000000|
17090|2012-05-31 04:00:00|0|81|2012-05-31 04:24:52.791849|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:00:00|0|127|2012-05-31 04:24:52.791849|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:00:00|9.1|211|2012-05-31 04:24:52.791849|505|0|0|9.1|0111000000100010|7000000000000000|
17090|2012-05-31 04:00:00|7.9|217|2012-05-31 04:24:52.791849|505|0|0|7.9|0010000000100000|7000000000000000|
17090|2012-05-31 04:00:00|13.1|238|2012-05-31 04:24:52.791849|505|0|0|13.1|0100000000000000|7000000000000000|
17090|2012-05-31 04:00:00|92|262|2012-05-31 04:24:52.791849|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 04:10:00|127|61|2012-05-31 04:44:31.257886|505|0|0|127|0000000000000000|9999900000000000|
17090|2012-05-31 04:10:00|1.1|81|2012-05-31 04:44:31.257886|505|0|0|1.1|0000000000000000|9999900000000000|
17090|2012-05-31 04:10:00|0|127|2012-05-31 04:44:31.257886|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:10:00|9.3|211|2012-05-31 04:44:31.257886|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-31 04:10:00|8.1|217|2012-05-31 04:44:31.257886|505|0|0|8.1|0010000000100000|7000000000000000|
17090|2012-05-31 04:10:00|13.6|238|2012-05-31 04:44:31.257886|505|0|0|13.6|0100000000000000|7000000000000000|
17090|2012-05-31 04:10:00|92|262|2012-05-31 04:44:31.257886|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 04:20:00|146|61|2012-05-31 04:44:31.266841|505|0|0|146|0000000000000000|9999900000000000|
17090|2012-05-31 04:20:00|0.7|81|2012-05-31 04:44:31.266841|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-31 04:20:00|0|127|2012-05-31 04:44:31.266841|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:20:00|9.5|211|2012-05-31 04:44:31.266841|505|0|0|9.5|0111000000100010|7000000000000000|
17090|2012-05-31 04:20:00|8.3|217|2012-05-31 04:44:31.266841|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 04:20:00|14|238|2012-05-31 04:44:31.266841|505|0|0|14|0100000000000000|7000000000000000|
17090|2012-05-31 04:20:00|92|262|2012-05-31 04:44:31.266841|505|0|0|92|0101000000000010|7000000000000000|
17090|2012-05-31 04:30:00|148|61|2012-05-31 05:24:53.184257|505|0|0|148|0000000000000000|9999900000000000|
17090|2012-05-31 04:30:00|0|81|2012-05-31 05:24:53.184257|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:30:00|0|127|2012-05-31 05:24:53.184257|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:30:00|9.7|211|2012-05-31 05:24:53.184257|505|0|0|9.7|0111000000100010|7000000000000000|
17090|2012-05-31 04:30:00|8.3|217|2012-05-31 05:24:53.184257|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 04:30:00|14.6|238|2012-05-31 05:24:53.184257|505|0|0|14.6|0100000000000000|7000000000000000|
17090|2012-05-31 04:30:00|91|262|2012-05-31 05:24:53.184257|505|0|0|91|0101000000000010|7000000000000000|
17090|2012-05-31 04:40:00|158|61|2012-05-31 05:24:53.213786|505|0|0|158|0000000000000000|9999900000000000|
17090|2012-05-31 04:40:00|0.9|81|2012-05-31 05:24:53.213786|505|0|0|0.9|0000000000000000|9999900000000000|
17090|2012-05-31 04:40:00|0|127|2012-05-31 05:24:53.213786|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:40:00|10.2|211|2012-05-31 05:24:53.213786|505|0|0|10.2|0111000000100010|7000000000000000|
17090|2012-05-31 04:40:00|8.6|217|2012-05-31 05:24:53.213786|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 04:40:00|15.6|238|2012-05-31 05:24:53.213786|505|0|0|15.6|0100000000000000|7000000000000000|
17090|2012-05-31 04:40:00|90|262|2012-05-31 05:24:53.213786|505|0|0|90|0101000000000010|7000000000000000|
17090|2012-05-31 04:50:00|155|61|2012-05-31 05:24:53.220916|505|0|0|155|0000000000000000|9999900000000000|
17090|2012-05-31 04:50:00|0.2|81|2012-05-31 05:24:53.220916|505|0|0|0.2|0000000000000000|9999900000000000|
17090|2012-05-31 04:50:00|0|127|2012-05-31 05:24:53.220916|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 04:50:00|10.3|211|2012-05-31 05:24:53.220916|505|0|0|10.3|0111000000100010|7000000000000000|
17090|2012-05-31 04:50:00|8.4|217|2012-05-31 05:24:53.220916|505|0|0|8.4|0010000000100000|7000000000000000|
17090|2012-05-31 04:50:00|16.3|238|2012-05-31 05:24:53.220916|505|0|0|16.3|0100000000000000|7000000000000000|
17090|2012-05-31 04:50:00|88|262|2012-05-31 05:24:53.220916|505|0|0|88|0101000000000010|7000000000000000|
17090|2012-05-31 05:00:00|132|61|2012-05-31 05:24:53.227087|505|0|0|132|0000000000000000|9999900000000000|
17090|2012-05-31 05:00:00|0|81|2012-05-31 05:24:53.227087|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:00:00|0|127|2012-05-31 05:24:53.227087|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:00:00|10.5|211|2012-05-31 05:24:53.227087|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-31 05:00:00|8.8|217|2012-05-31 05:24:53.227087|505|0|0|8.8|0010000000100000|7000000000000000|
17090|2012-05-31 05:00:00|16.2|238|2012-05-31 05:24:53.227087|505|0|0|16.2|0100000000000000|7000000000000000|
17090|2012-05-31 05:00:00|89|262|2012-05-31 05:24:53.227087|505|0|0|89|0101000000000010|7000000000000000|
17090|2012-05-31 05:10:00|156|61|2012-05-31 05:24:53.233132|505|0|0|156|0000000000000000|9999900000000000|
17090|2012-05-31 05:10:00|0|81|2012-05-31 05:24:53.233132|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:10:00|0|127|2012-05-31 05:24:53.233132|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:10:00|10.5|211|2012-05-31 05:24:53.233132|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-31 05:10:00|8.6|217|2012-05-31 05:24:53.233132|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 05:10:00|15.9|238|2012-05-31 05:24:53.233132|505|0|0|15.9|0100000000000000|7000000000000000|
17090|2012-05-31 05:10:00|88|262|2012-05-31 05:24:53.233132|505|0|0|88|0101000000000010|7000000000000000|
17090|2012-05-31 05:20:00|166|61|2012-05-31 05:44:46.333527|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 05:20:00|0|81|2012-05-31 05:44:46.333527|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:20:00|0|127|2012-05-31 05:44:46.333527|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:20:00|10.5|211|2012-05-31 05:44:46.333527|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-31 05:20:00|8.4|217|2012-05-31 05:44:46.333527|505|0|0|8.4|0010000000100000|7000000000000000|
17090|2012-05-31 05:20:00|15.7|238|2012-05-31 05:44:46.333527|505|0|0|15.7|0100000000000000|7000000000000000|
17090|2012-05-31 05:20:00|87|262|2012-05-31 05:44:46.333527|505|0|0|87|0101000000000010|7000000000000000|
17090|2012-05-31 05:30:00|156|61|2012-05-31 06:24:27.805717|505|0|0|156|0000000000000000|9999900000000000|
17090|2012-05-31 05:30:00|0|81|2012-05-31 06:24:27.805717|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:30:00|0|127|2012-05-31 06:24:27.805717|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:30:00|10.4|211|2012-05-31 06:24:27.805717|505|0|0|10.4|0111000000100010|7000000000000000|
17090|2012-05-31 05:30:00|8.3|217|2012-05-31 06:24:27.805717|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 05:30:00|15.5|238|2012-05-31 06:24:27.805717|505|0|0|15.5|0100000000000000|7000000000000000|
17090|2012-05-31 05:30:00|87|262|2012-05-31 06:24:27.805717|505|0|0|87|0101000000000010|7000000000000000|
17090|2012-05-31 05:40:00|167|61|2012-05-31 06:24:27.815247|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-31 05:40:00|0|81|2012-05-31 06:24:27.815247|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:40:00|0|127|2012-05-31 06:24:27.815247|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:40:00|10.5|211|2012-05-31 06:24:27.815247|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-31 05:40:00|8.4|217|2012-05-31 06:24:27.815247|505|0|0|8.4|0010000000100000|7000000000000000|
17090|2012-05-31 05:40:00|15.4|238|2012-05-31 06:24:27.815247|505|0|0|15.4|0100000000000000|7000000000000000|
17090|2012-05-31 05:40:00|87|262|2012-05-31 06:24:27.815247|505|0|0|87|0101000000000010|7000000000000000|
17090|2012-05-31 05:50:00|166|61|2012-05-31 06:24:27.82033|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 05:50:00|0|81|2012-05-31 06:24:27.82033|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:50:00|0|127|2012-05-31 06:24:27.82033|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 05:50:00|10.4|211|2012-05-31 06:24:27.82033|505|0|0|10.4|0111000000100010|7000000000000000|
17090|2012-05-31 05:50:00|8.3|217|2012-05-31 06:24:27.82033|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 05:50:00|15.2|238|2012-05-31 06:24:27.82033|505|0|0|15.2|0100000000000000|7000000000000000|
17090|2012-05-31 05:50:00|87|262|2012-05-31 06:24:27.82033|505|0|0|87|0101000000000010|7000000000000000|
17090|2012-05-31 06:00:00|159|61|2012-05-31 06:24:27.82586|505|0|0|159|0000000000000000|9999900000000000|
17090|2012-05-31 06:00:00|0|81|2012-05-31 06:24:27.82586|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:00:00|0|127|2012-05-31 06:24:27.82586|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:00:00|11|211|2012-05-31 06:24:27.82586|505|0|0|11|0111000000100010|7000000000000000|
17090|2012-05-31 06:00:00|8.8|217|2012-05-31 06:24:27.82586|505|0|0|8.8|0010000000100000|7000000000000000|
17090|2012-05-31 06:00:00|16.3|238|2012-05-31 06:24:27.82586|505|0|0|16.3|0100000000000000|7000000000000000|
17090|2012-05-31 06:00:00|86|262|2012-05-31 06:24:27.82586|505|0|0|86|0101000000000010|7000000000000000|
17090|2012-05-31 06:10:00|134|61|2012-05-31 06:44:24.758583|505|0|0|134|0000000000000000|9999900000000000|
17090|2012-05-31 06:10:00|0|81|2012-05-31 06:44:24.758583|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:10:00|0|127|2012-05-31 06:44:24.758583|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:10:00|11.7|211|2012-05-31 06:44:24.758583|505|0|0|11.7|0111000000100010|7000000000000000|
17090|2012-05-31 06:10:00|8.7|217|2012-05-31 06:44:24.758583|505|0|0|8.7|0010000000100000|7000000000000000|
17090|2012-05-31 06:10:00|17.7|238|2012-05-31 06:44:24.758583|505|0|0|17.7|0100000000000000|7000000000000000|
17090|2012-05-31 06:10:00|82|262|2012-05-31 06:44:24.758583|505|0|0|82|0101000000000010|7000000000000000|
17090|2012-05-31 06:20:00|143|61|2012-05-31 06:44:24.779342|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-31 06:20:00|0|81|2012-05-31 06:44:24.779342|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:20:00|0|127|2012-05-31 06:44:24.779342|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:20:00|11.7|211|2012-05-31 06:44:24.779342|505|0|0|11.7|0111000000100010|7000000000000000|
17090|2012-05-31 06:20:00|8.6|217|2012-05-31 06:44:24.779342|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 06:20:00|17.6|238|2012-05-31 06:44:24.779342|505|0|0|17.6|0100000000000000|7000000000000000|
17090|2012-05-31 06:20:00|81|262|2012-05-31 06:44:24.779342|505|0|0|81|0101000000000010|7000000000000000|
17090|2012-05-31 06:30:00|148|61|2012-05-31 07:24:55.432076|505|0|0|148|0000000000000000|9999900000000000|
17090|2012-05-31 06:30:00|0|81|2012-05-31 07:24:55.432076|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:30:00|0|127|2012-05-31 07:24:55.432076|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:30:00|11.6|211|2012-05-31 07:24:55.432076|505|0|0|11.6|0111000000100010|7000000000000000|
17090|2012-05-31 06:30:00|8.6|217|2012-05-31 07:24:55.432076|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 06:30:00|18.1|238|2012-05-31 07:24:55.432076|505|0|0|18.1|0100000000000000|7000000000000000|
17090|2012-05-31 06:30:00|82|262|2012-05-31 07:24:55.432076|505|0|0|82|0101000000000010|7000000000000000|
17090|2012-05-31 06:40:00|160|61|2012-05-31 07:24:55.442764|505|0|0|160|0000000000000000|9999900000000000|
17090|2012-05-31 06:40:00|0|81|2012-05-31 07:24:55.442764|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:40:00|0|127|2012-05-31 07:24:55.442764|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:40:00|12|211|2012-05-31 07:24:55.442764|505|0|0|12|0111000000100010|7000000000000000|
17090|2012-05-31 06:40:00|8.5|217|2012-05-31 07:24:55.442764|505|0|0|8.5|0010000000100000|7000000000000000|
17090|2012-05-31 06:40:00|18.6|238|2012-05-31 07:24:55.442764|505|0|0|18.6|0100000000000000|7000000000000000|
17090|2012-05-31 06:40:00|79|262|2012-05-31 07:24:55.442764|505|0|0|79|0101000000000010|7000000000000000|
17090|2012-05-31 06:50:00|166|61|2012-05-31 07:24:55.448838|505|0|0|166|0000000000000000|9999900000000000|
17090|2012-05-31 06:50:00|1.3|81|2012-05-31 07:24:55.448838|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-31 06:50:00|0|127|2012-05-31 07:24:55.448838|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 06:50:00|11.4|211|2012-05-31 07:24:55.448838|505|0|0|11.4|0111000000100010|7000000000000000|
17090|2012-05-31 06:50:00|8.6|217|2012-05-31 07:24:55.448838|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 06:50:00|17.6|238|2012-05-31 07:24:55.448838|505|0|0|17.6|0100000000000000|7000000000000000|
17090|2012-05-31 06:50:00|83|262|2012-05-31 07:24:55.448838|505|0|0|83|0101000000000010|7000000000000000|
17090|2012-05-31 07:00:00|165|61|2012-05-31 07:24:55.45517|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-31 07:00:00|1.8|81|2012-05-31 07:24:55.45517|505|0|0|1.8|0000000000000000|9999900000000000|
17090|2012-05-31 07:00:00|0|127|2012-05-31 07:24:55.45517|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:00:00|11|211|2012-05-31 07:24:55.45517|505|0|0|11|0111000000100010|7000000000000000|
17090|2012-05-31 07:00:00|8.6|217|2012-05-31 07:24:55.45517|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 07:00:00|16.7|238|2012-05-31 07:24:55.45517|505|0|0|16.7|0100000000000000|7000000000000000|
17090|2012-05-31 07:00:00|85|262|2012-05-31 07:24:55.45517|505|0|0|85|0101000000000010|7000000000000000|
17090|2012-05-31 07:10:00|144|61|2012-05-31 07:24:55.460442|505|0|0|144|0000000000000000|9999900000000000|
17090|2012-05-31 07:10:00|0.5|81|2012-05-31 07:24:55.460442|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 07:10:00|0|127|2012-05-31 07:24:55.460442|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:10:00|11.2|211|2012-05-31 07:24:55.460442|505|0|0|11.2|0111000000100010|7000000000000000|
17090|2012-05-31 07:10:00|8.6|217|2012-05-31 07:24:55.460442|505|0|0|8.6|0010000000100000|7000000000000000|
17090|2012-05-31 07:10:00|16.8|238|2012-05-31 07:24:55.460442|505|0|0|16.8|0100000000000000|7000000000000000|
17090|2012-05-31 07:10:00|84|262|2012-05-31 07:24:55.460442|505|0|0|84|0101000000000010|7000000000000000|
17090|2012-05-31 07:20:00|163|61|2012-05-31 07:44:33.662571|505|0|0|163|0000000000000000|9999900000000000|
17090|2012-05-31 07:20:00|0.7|81|2012-05-31 07:44:33.662571|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-31 07:20:00|0|127|2012-05-31 07:44:33.662571|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:20:00|12.2|211|2012-05-31 07:44:33.662571|505|0|0|12.2|0111000000100010|7000000000000000|
17090|2012-05-31 07:20:00|8.3|217|2012-05-31 07:44:33.662571|505|0|0|8.3|0010000000100000|7000000000000000|
17090|2012-05-31 07:20:00|18.8|238|2012-05-31 07:44:33.662571|505|0|0|18.8|0100000000000000|7000000000000000|
17090|2012-05-31 07:20:00|77|262|2012-05-31 07:44:33.662571|505|0|0|77|0101000000000010|7000000000000000|
17090|2012-05-31 07:30:00|147|61|2012-05-31 08:24:17.420348|505|0|0|147|0000000000000000|9999900000000000|
17090|2012-05-31 07:30:00|0|81|2012-05-31 08:24:17.420348|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:30:00|0|127|2012-05-31 08:24:17.420348|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:30:00|12.2|211|2012-05-31 08:24:17.420348|505|0|0|12.2|0111000000100010|7000000000000000|
17090|2012-05-31 07:30:00|7.7|217|2012-05-31 08:24:17.420348|505|0|0|7.7|0010000000100000|7000000000000000|
17090|2012-05-31 07:30:00|19|238|2012-05-31 08:24:17.420348|505|0|0|19|0100000000000000|7000000000000000|
17090|2012-05-31 07:30:00|74|262|2012-05-31 08:24:17.420348|505|0|0|74|0101000000000010|7000000000000000|
17090|2012-05-31 07:40:00|143|61|2012-05-31 08:24:17.431609|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-31 07:40:00|0.5|81|2012-05-31 08:24:17.431609|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-31 07:40:00|0|127|2012-05-31 08:24:17.431609|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:40:00|12.4|211|2012-05-31 08:24:17.431609|505|0|0|12.4|0111000000100010|7000000000000000|
17090|2012-05-31 07:40:00|7.7|217|2012-05-31 08:24:17.431609|505|0|0|7.7|0010000000100000|7000000000000000|
17090|2012-05-31 07:40:00|20.4|238|2012-05-31 08:24:17.431609|505|0|0|20.4|0100000000000000|7000000000000000|
17090|2012-05-31 07:40:00|73|262|2012-05-31 08:24:17.431609|505|0|0|73|0101000000000010|7000000000000000|
17090|2012-05-31 07:50:00|125|61|2012-05-31 08:24:17.44011|505|0|0|125|0000000000000000|9999900000000000|
17090|2012-05-31 07:50:00|0|81|2012-05-31 08:24:17.44011|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:50:00|0|127|2012-05-31 08:24:17.44011|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 07:50:00|12.7|211|2012-05-31 08:24:17.44011|505|0|0|12.7|0111000000100010|7000000000000000|
17090|2012-05-31 07:50:00|7.4|217|2012-05-31 08:24:17.44011|505|0|0|7.4|0010000000100000|7000000000000000|
17090|2012-05-31 07:50:00|21.4|238|2012-05-31 08:24:17.44011|505|0|0|21.4|0100000000000000|7000000000000000|
17090|2012-05-31 07:50:00|70|262|2012-05-31 08:24:17.44011|505|0|0|70|0101000000000010|7000000000000000|
17090|2012-05-31 08:00:00|143|61|2012-05-31 08:24:17.446048|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-31 08:00:00|0.1|81|2012-05-31 08:24:17.446048|505|0|0|0.1|0000000000000000|9999900000000000|
17090|2012-05-31 08:00:00|0|127|2012-05-31 08:24:17.446048|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:00:00|12.6|211|2012-05-31 08:24:17.446048|505|0|0|12.6|0111000000100010|7000000000000000|
17090|2012-05-31 08:00:00|7.3|217|2012-05-31 08:24:17.446048|505|0|0|7.3|0010000000100000|7000000000000000|
17090|2012-05-31 08:00:00|21|238|2012-05-31 08:24:17.446048|505|0|0|21|0100000000000000|7000000000000000|
17090|2012-05-31 08:00:00|70|262|2012-05-31 08:24:17.446048|505|0|0|70|0101000000000010|7000000000000000|
17090|2012-05-31 08:10:00|147|61|2012-05-31 08:44:33.42919|505|0|0|147|0000000000000000|9999900000000000|
17090|2012-05-31 08:10:00|0|81|2012-05-31 08:44:33.42919|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:10:00|0|127|2012-05-31 08:44:33.42919|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:10:00|13.1|211|2012-05-31 08:44:33.42919|505|0|0|13.1|0111000000100010|7000000000000000|
17090|2012-05-31 08:10:00|7.5|217|2012-05-31 08:44:33.42919|505|0|0|7.5|0010000000100000|7000000000000000|
17090|2012-05-31 08:10:00|22.3|238|2012-05-31 08:44:33.42919|505|0|0|22.3|0100000000000000|7000000000000000|
17090|2012-05-31 08:10:00|69|262|2012-05-31 08:44:33.42919|505|0|0|69|0101000000000010|7000000000000000|
17090|2012-05-31 08:20:00|154|61|2012-05-31 08:44:33.52642|505|0|0|154|0000000000000000|9999900000000000|
17090|2012-05-31 08:20:00|1|81|2012-05-31 08:44:33.52642|505|0|0|1|0000000000000000|9999900000000000|
17090|2012-05-31 08:20:00|0|127|2012-05-31 08:44:33.52642|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:20:00|13.4|211|2012-05-31 08:44:33.52642|505|0|0|13.4|0111000000100010|7000000000000000|
17090|2012-05-31 08:20:00|7.2|217|2012-05-31 08:44:33.52642|505|0|0|7.2|0010000000100000|7000000000000000|
17090|2012-05-31 08:20:00|24.1|238|2012-05-31 08:44:33.52642|505|0|0|24.1|0100000000000000|7000000000000000|
17090|2012-05-31 08:20:00|66|262|2012-05-31 08:44:33.52642|505|0|0|66|0101000000000010|7000000000000000|
17090|2012-05-31 08:30:00|146|61|2012-05-31 09:24:48.336447|505|0|0|146|0000000000000000|9999900000000000|
17090|2012-05-31 08:30:00|0|81|2012-05-31 09:24:48.336447|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:30:00|0|127|2012-05-31 09:24:48.336447|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-31 08:30:00|12.6|211|2012-05-31 09:24:48.336447|505|0|0|12.6|0111000000100010|7000000000000000|
17090|2012-05-31 08:30:00|6.9|217|2012-05-31 09:24:48.336447|505|0|0|6.9|0010000000100000|7000000000000000|
17090|2012-05-31 08:30:00|22.9|238|2012-05-31 09:24:48.336447|505|0|0|22.9|0100000000000000|7000000000000000|
