#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-17 04:00:00|1006.10|178|2020-04-17 04:21:08|22|0|0|1006.10|0101100000000010|7000000000000000
20925|2020-04-17 04:00:00|39.90|211|2020-04-17 04:21:08|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 04:00:00|3.60|242|2020-04-17 04:21:08|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 04:00:00|3.70|242|2020-04-17 04:21:08|22|1|0|3.70|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|5.30|242|2020-04-17 04:21:08|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|59.00|262|2020-04-17 04:21:08|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 04:00:00|308.70|290|2020-04-17 04:21:08|22|0|0|308.70|0100000000000000|7000000000000000
20925|2020-04-17 04:00:00|318.50|290|2020-04-17 04:21:08|22|0|7|318.50|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|316.40|290|2020-04-17 04:21:08|22|0|12|316.40|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|323.40|290|2020-04-17 04:21:08|22|0|17|323.40|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|327.70|290|2020-04-17 04:21:08|22|0|22|327.70|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|331.20|290|2020-04-17 04:21:08|22|0|27|331.20|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|330.50|290|2020-04-17 04:21:08|22|0|32|330.50|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|331.20|290|2020-04-17 04:21:08|22|0|37|331.20|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|332.60|290|2020-04-17 04:21:08|22|0|42|332.60|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|346.60|290|2020-04-17 04:21:08|22|0|47|346.60|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|331.20|290|2020-04-17 04:21:08|22|0|52|331.20|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|322.00|290|2020-04-17 04:21:08|22|0|57|322.00|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|337.50|290|2020-04-17 04:21:08|22|0|62|337.50|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|357.20|290|2020-04-17 04:21:08|22|0|67|357.20|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|357.90|290|2020-04-17 04:21:08|22|0|72|357.90|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|341.00|290|2020-04-17 04:21:08|22|0|77|341.00|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|323.40|290|2020-04-17 04:21:08|22|0|82|323.40|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.13|291|2020-04-17 04:21:08|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-17 04:00:00|0.16|291|2020-04-17 04:21:08|22|0|7|0.16|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.14|291|2020-04-17 04:21:08|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.15|291|2020-04-17 04:21:08|22|0|17|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.15|291|2020-04-17 04:21:08|22|0|22|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.15|291|2020-04-17 04:21:08|22|0|27|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.17|291|2020-04-17 04:21:08|22|0|32|0.17|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.18|291|2020-04-17 04:21:08|22|0|37|0.18|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.18|291|2020-04-17 04:21:08|22|0|42|0.18|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.20|291|2020-04-17 04:21:08|22|0|47|0.20|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.27|291|2020-04-17 04:21:08|22|0|52|0.27|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.25|291|2020-04-17 04:21:08|22|0|57|0.25|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.14|291|2020-04-17 04:21:08|22|0|62|0.14|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.19|291|2020-04-17 04:21:08|22|0|67|0.19|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.29|291|2020-04-17 04:21:08|22|0|72|0.29|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.34|291|2020-04-17 04:21:08|22|0|77|0.34|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|0.18|291|2020-04-17 04:21:08|22|0|82|0.18|0000000000000000|9999900000000000
20925|2020-04-17 04:00:00|32.10|295|2020-04-17 04:21:08|22|0|0|32.10|0000000000000000|9090900000000000
20925|2020-04-17 04:00:00|35.00|296|2020-04-17 04:21:08|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 04:00:00|73.50|401|2020-04-17 04:21:08|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 04:00:00|24.13|402|2020-04-17 04:21:08|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 04:30:00|0.00|61|2020-04-17 04:51:19|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 04:30:00|0.00|81|2020-04-17 04:51:19|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 04:30:00|0.00|83|2020-04-17 04:51:19|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 04:30:00|1005.90|178|2020-04-17 04:51:19|22|0|0|1005.90|0101000000000010|7000000000000000
20925|2020-04-17 04:30:00|39.90|211|2020-04-17 04:51:19|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 04:30:00|3.60|242|2020-04-17 04:51:19|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 04:30:00|3.70|242|2020-04-17 04:51:19|22|1|0|3.70|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|5.30|242|2020-04-17 04:51:19|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|59.00|262|2020-04-17 04:51:19|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 04:30:00|318.50|290|2020-04-17 04:51:19|22|0|0|318.50|0100000000000000|7000000000000000
20925|2020-04-17 04:30:00|307.30|290|2020-04-17 04:51:19|22|0|7|307.30|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|314.30|290|2020-04-17 04:51:19|22|0|12|314.30|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|321.30|290|2020-04-17 04:51:19|22|0|17|321.30|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|324.80|290|2020-04-17 04:51:19|22|0|22|324.80|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|323.40|290|2020-04-17 04:51:19|22|0|27|323.40|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|328.40|290|2020-04-17 04:51:19|22|0|32|328.40|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|332.60|290|2020-04-17 04:51:19|22|0|37|332.60|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|329.80|290|2020-04-17 04:51:19|22|0|42|329.80|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|332.60|290|2020-04-17 04:51:19|22|0|47|332.60|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|339.60|290|2020-04-17 04:51:19|22|0|52|339.60|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|312.20|290|2020-04-17 04:51:19|22|0|57|312.20|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|323.40|290|2020-04-17 04:51:19|22|0|62|323.40|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|329.10|290|2020-04-17 04:51:19|22|0|67|329.10|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|324.10|290|2020-04-17 04:51:19|22|0|72|324.10|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|353.70|290|2020-04-17 04:51:19|22|0|77|353.70|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|104.80|290|2020-04-17 04:51:19|22|0|82|104.80|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.16|291|2020-04-17 04:51:19|22|0|0|0.16|0100000000000000|7000000000000000
20925|2020-04-17 04:30:00|0.16|291|2020-04-17 04:51:19|22|0|7|0.16|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.14|291|2020-04-17 04:51:19|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.13|291|2020-04-17 04:51:19|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.14|291|2020-04-17 04:51:19|22|0|22|0.14|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.15|291|2020-04-17 04:51:19|22|0|27|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.15|291|2020-04-17 04:51:19|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.14|291|2020-04-17 04:51:19|22|0|37|0.14|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.15|291|2020-04-17 04:51:19|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.18|291|2020-04-17 04:51:19|22|0|47|0.18|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.22|291|2020-04-17 04:51:19|22|0|52|0.22|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.27|291|2020-04-17 04:51:19|22|0|57|0.27|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.29|291|2020-04-17 04:51:19|22|0|62|0.29|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.18|291|2020-04-17 04:51:19|22|0|67|0.18|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.22|291|2020-04-17 04:51:19|22|0|72|0.22|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.22|291|2020-04-17 04:51:19|22|0|77|0.22|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|0.15|291|2020-04-17 04:51:19|22|0|82|0.15|0000000000000000|9999900000000000
20925|2020-04-17 04:30:00|32.20|295|2020-04-17 04:51:19|22|0|0|32.20|0000000000000000|9090900000000000
20925|2020-04-17 04:30:00|35.00|296|2020-04-17 04:51:19|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 04:30:00|73.50|401|2020-04-17 04:51:19|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 04:30:00|24.13|402|2020-04-17 04:51:19|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 05:00:00|0.00|61|2020-04-17 05:21:18|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 05:00:00|0.00|81|2020-04-17 05:21:18|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 05:00:00|0.00|83|2020-04-17 05:21:18|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 05:00:00|1006.10|178|2020-04-17 05:21:18|22|0|0|1006.10|0101100000000010|7000000000000000
20925|2020-04-17 05:00:00|39.90|211|2020-04-17 05:21:18|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 05:00:00|3.60|242|2020-04-17 05:21:18|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 05:00:00|3.70|242|2020-04-17 05:21:18|22|1|0|3.70|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|5.30|242|2020-04-17 05:21:18|22|2|2|5.30|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|59.00|262|2020-04-17 05:21:18|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 05:00:00|312.20|290|2020-04-17 05:21:18|22|0|0|312.20|0100000000000000|7000000000000000
20925|2020-04-17 05:00:00|313.60|290|2020-04-17 05:21:18|22|0|7|313.60|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|322.00|290|2020-04-17 05:21:18|22|0|12|322.00|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|324.10|290|2020-04-17 05:21:18|22|0|17|324.10|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|323.40|290|2020-04-17 05:21:18|22|0|22|323.40|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|324.10|290|2020-04-17 05:21:18|22|0|27|324.10|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|324.80|290|2020-04-17 05:21:18|22|0|32|324.80|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|331.20|290|2020-04-17 05:21:18|22|0|37|331.20|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|322.70|290|2020-04-17 05:21:18|22|0|42|322.70|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|316.40|290|2020-04-17 05:21:18|22|0|47|316.40|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|334.70|290|2020-04-17 05:21:18|22|0|52|334.70|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|308.00|290|2020-04-17 05:21:18|22|0|57|308.00|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|309.40|290|2020-04-17 05:21:18|22|0|62|309.40|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|352.30|290|2020-04-17 05:21:18|22|0|67|352.30|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|304.50|290|2020-04-17 05:21:18|22|0|72|304.50|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|314.30|290|2020-04-17 05:21:18|22|0|77|314.30|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|307.30|290|2020-04-17 05:21:18|22|0|82|307.30|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.13|291|2020-04-17 05:21:18|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-17 05:00:00|0.13|291|2020-04-17 05:21:18|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.14|291|2020-04-17 05:21:18|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.14|291|2020-04-17 05:21:18|22|0|17|0.14|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.15|291|2020-04-17 05:21:18|22|0|22|0.15|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.13|291|2020-04-17 05:21:18|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.16|291|2020-04-17 05:21:18|22|0|32|0.16|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.14|291|2020-04-17 05:21:18|22|0|37|0.14|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.15|291|2020-04-17 05:21:18|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.19|291|2020-04-17 05:21:18|22|0|47|0.19|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.18|291|2020-04-17 05:21:18|22|0|52|0.18|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.20|291|2020-04-17 05:21:18|22|0|57|0.20|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.25|291|2020-04-17 05:21:18|22|0|62|0.25|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.31|291|2020-04-17 05:21:18|22|0|67|0.31|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.31|291|2020-04-17 05:21:18|22|0|72|0.31|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.26|291|2020-04-17 05:21:18|22|0|77|0.26|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|0.24|291|2020-04-17 05:21:18|22|0|82|0.24|0000000000000000|9999900000000000
20925|2020-04-17 05:00:00|32.20|295|2020-04-17 05:21:18|22|0|0|32.20|0000000000000000|9090900000000000
20925|2020-04-17 05:00:00|35.00|296|2020-04-17 05:21:18|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 05:00:00|73.50|401|2020-04-17 05:21:18|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 05:00:00|24.13|402|2020-04-17 05:21:18|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 05:30:00|0.00|61|2020-04-17 05:51:08|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 05:30:00|0.00|81|2020-04-17 05:51:08|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 05:30:00|0.00|83|2020-04-17 05:51:08|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 05:30:00|1006.10|178|2020-04-17 05:51:08|22|0|0|1006.10|0101000000000010|7000000000000000
20925|2020-04-17 05:30:00|39.90|211|2020-04-17 05:51:08|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-17 05:30:00|3.60|242|2020-04-17 05:51:08|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 05:30:00|3.70|242|2020-04-17 05:51:08|22|1|0|3.70|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|5.40|242|2020-04-17 05:51:08|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|59.00|262|2020-04-17 05:51:08|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-17 05:30:00|316.40|290|2020-04-17 05:51:08|22|0|0|316.40|0100000000000000|7000000000000000
20925|2020-04-17 05:30:00|316.40|290|2020-04-17 05:51:08|22|0|7|316.40|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|325.50|290|2020-04-17 05:51:08|22|0|12|325.50|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|334.70|290|2020-04-17 05:51:08|22|0|17|334.70|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|336.10|290|2020-04-17 05:51:08|22|0|22|336.10|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|337.50|290|2020-04-17 05:51:08|22|0|27|337.50|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|340.30|290|2020-04-17 05:51:08|22|0|32|340.30|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|335.40|290|2020-04-17 05:51:08|22|0|37|335.40|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|334.00|290|2020-04-17 05:51:08|22|0|42|334.00|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|331.90|290|2020-04-17 05:51:08|22|0|47|331.90|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|336.80|290|2020-04-17 05:51:08|22|0|52|336.80|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|322.70|290|2020-04-17 05:51:08|22|0|57|322.70|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|327.70|290|2020-04-17 05:51:08|22|0|62|327.70|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|327.70|290|2020-04-17 05:51:08|22|0|67|327.70|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|329.10|290|2020-04-17 05:51:08|22|0|72|329.10|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|21.80|290|2020-04-17 05:51:08|22|0|77|21.80|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|4.20|290|2020-04-17 05:51:08|22|0|82|4.20|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.12|291|2020-04-17 05:51:08|22|0|0|0.12|0100000000000000|7000000000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|12|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|32|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.13|291|2020-04-17 05:51:08|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.15|291|2020-04-17 05:51:08|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.16|291|2020-04-17 05:51:08|22|0|47|0.16|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.20|291|2020-04-17 05:51:08|22|0|52|0.20|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.25|291|2020-04-17 05:51:08|22|0|57|0.25|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.23|291|2020-04-17 05:51:08|22|0|62|0.23|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.25|291|2020-04-17 05:51:08|22|0|67|0.25|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.37|291|2020-04-17 05:51:08|22|0|72|0.37|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.22|291|2020-04-17 05:51:08|22|0|77|0.22|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|0.20|291|2020-04-17 05:51:08|22|0|82|0.20|0000000000000000|9999900000000000
20925|2020-04-17 05:30:00|32.20|295|2020-04-17 05:51:08|22|0|0|32.20|0000000000000000|9090900000000000
20925|2020-04-17 05:30:00|35.00|296|2020-04-17 05:51:08|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 05:30:00|73.50|401|2020-04-17 05:51:08|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 05:30:00|24.13|402|2020-04-17 05:51:08|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-17 06:00:00|0.00|61|2020-04-17 06:39:30|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-17 06:00:00|0.00|81|2020-04-17 06:39:30|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-17 06:00:00|0.00|83|2020-04-17 06:39:30|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-17 06:00:00|1006.20|178|2020-04-17 06:39:30|22|0|0|1006.20|0101100000000010|7000000000000000
20925|2020-04-17 06:00:00|39.90|211|2020-04-17 06:39:30|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-17 06:00:00|3.60|242|2020-04-17 06:39:30|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-17 06:00:00|3.80|242|2020-04-17 06:39:30|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|5.40|242|2020-04-17 06:39:30|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|59.00|262|2020-04-17 06:39:30|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-17 06:00:00|328.40|290|2020-04-17 06:39:30|22|0|0|328.40|0100000000000000|7000000000000000
20925|2020-04-17 06:00:00|324.10|290|2020-04-17 06:39:30|22|0|7|324.10|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|323.40|290|2020-04-17 06:39:30|22|0|12|323.40|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|331.90|290|2020-04-17 06:39:30|22|0|17|331.90|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|335.40|290|2020-04-17 06:39:30|22|0|22|335.40|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|337.50|290|2020-04-17 06:39:30|22|0|27|337.50|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|336.10|290|2020-04-17 06:39:30|22|0|32|336.10|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|341.70|290|2020-04-17 06:39:30|22|0|37|341.70|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|338.20|290|2020-04-17 06:39:30|22|0|42|338.20|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|330.50|290|2020-04-17 06:39:30|22|0|47|330.50|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|337.50|290|2020-04-17 06:39:30|22|0|52|337.50|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|341.00|290|2020-04-17 06:39:30|22|0|57|341.00|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|322.00|290|2020-04-17 06:39:30|22|0|62|322.00|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|161.70|290|2020-04-17 06:39:30|22|0|67|161.70|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|355.10|290|2020-04-17 06:39:30|22|0|72|355.10|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|263.00|290|2020-04-17 06:39:30|22|0|77|263.00|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|312.20|290|2020-04-17 06:39:30|22|0|82|312.20|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.13|291|2020-04-17 06:39:30|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-17 06:00:00|0.13|291|2020-04-17 06:39:30|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.14|291|2020-04-17 06:39:30|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.13|291|2020-04-17 06:39:30|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.12|291|2020-04-17 06:39:30|22|0|22|0.12|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.11|291|2020-04-17 06:39:30|22|0|27|0.11|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.12|291|2020-04-17 06:39:30|22|0|32|0.12|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.13|291|2020-04-17 06:39:30|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.14|291|2020-04-17 06:39:30|22|0|42|0.14|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.17|291|2020-04-17 06:39:30|22|0|47|0.17|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.20|291|2020-04-17 06:39:30|22|0|52|0.20|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.27|291|2020-04-17 06:39:30|22|0|57|0.27|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.23|291|2020-04-17 06:39:30|22|0|62|0.23|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.00|291|2020-04-17 06:39:30|22|0|67|0.00|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.23|291|2020-04-17 06:39:30|22|0|72|0.23|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.08|291|2020-04-17 06:39:30|22|0|77|0.08|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|0.30|291|2020-04-17 06:39:30|22|0|82|0.30|0000000000000000|9999900000000000
20925|2020-04-17 06:00:00|32.20|295|2020-04-17 06:39:30|22|0|0|32.20|0000000000000000|9090900000000000
20925|2020-04-17 06:00:00|35.00|296|2020-04-17 06:39:30|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-17 06:00:00|73.50|401|2020-04-17 06:39:30|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-17 06:00:00|24.13|402|2020-04-17 06:39:30|22|0|0|24.13|0100000000000000|7000000000000000
